wav_filename	start_time_s	duration_s	confidence
streaming-orcasound-net_2019_11_14_12_50_00.wav	52	1.0	0.001414354192093015
streaming-orcasound-net_2019_11_14_12_50_00.wav	53	1.0	0.0016568888677284124
streaming-orcasound-net_2019_11_14_12_50_00.wav	54	1.0	0.0011478402302600446
streaming-orcasound-net_2019_11_14_12_50_00.wav	55	1.0	0.0031669095042161644
streaming-orcasound-net_2019_11_14_12_50_00.wav	56	1.0	0.006236253771930933
streaming-orcasound-net_2019_11_14_12_50_00.wav	57	1.0	0.00592661020345986
streaming-orcasound-net_2019_11_14_12_50_00.wav	58	1.0	0.004535061307251453
OS_9_27_2017_10_49_00__0003.wav	0	1.0	0.0037747947499156
OS_9_27_2017_10_49_00__0003.wav	1	1.0	0.01015982264652848
OS_9_27_2017_10_49_00__0003.wav	2	1.0	0.012864913791418077
OS_9_27_2017_10_49_00__0003.wav	3	1.0	0.005647650687023997
OS_9_27_2017_10_49_00__0003.wav	4	1.0	0.0370450911577791
OS_9_27_2017_10_49_00__0003.wav	5	1.0	0.037617709604091935
OS_9_27_2017_10_49_00__0003.wav	6	1.0	0.02864097070414573
OS_9_27_2017_10_49_00__0003.wav	7	1.0	0.03514657821506262
OS_9_27_2017_10_49_00__0003.wav	8	1.0	0.014289429411292074
OS_9_27_2017_10_49_00__0003.wav	9	1.0	0.01619626022875309
OS_9_27_2017_10_49_00__0003.wav	10	1.0	0.011780412052758038
OS_9_27_2017_10_49_00__0003.wav	11	1.0	0.0021401779376901686
OS_9_27_2017_10_49_00__0003.wav	12	1.0	0.001940162910614163
OS_9_27_2017_10_49_00__0003.wav	13	1.0	0.003067728597670793
OS_9_27_2017_10_49_00__0003.wav	14	1.0	0.0023252806859090924
OS_9_27_2017_10_49_00__0003.wav	15	1.0	0.008370110532268882
OS_9_27_2017_10_49_00__0003.wav	16	1.0	0.008732545538805425
OS_9_27_2017_10_49_00__0003.wav	17	1.0	0.003939107875339687
OS_9_27_2017_10_49_00__0003.wav	18	1.0	0.005415805848315358
OS_9_27_2017_10_49_00__0003.wav	19	1.0	0.0037781257415190343
OS_9_27_2017_10_49_00__0003.wav	20	1.0	0.002351157017983496
OS_9_27_2017_10_49_00__0003.wav	21	1.0	0.002293332479894161
OS_9_27_2017_10_49_00__0003.wav	22	1.0	0.004647000692784786
OS_9_27_2017_10_49_00__0003.wav	23	1.0	0.009729841025546191
OS_9_27_2017_10_49_00__0003.wav	24	1.0	0.0073804149869829425
OS_9_27_2017_10_49_00__0003.wav	25	1.0	0.007189928786829114
OS_9_27_2017_10_49_00__0003.wav	26	1.0	0.008435718715190887
OS_9_27_2017_10_49_00__0003.wav	27	1.0	0.0043911533430218705
OS_9_27_2017_10_49_00__0003.wav	28	1.0	0.008933823555707932
OS_9_27_2017_10_49_00__0003.wav	29	1.0	0.015426400117576122
OS_9_27_2017_10_49_00__0003.wav	30	1.0	0.014532169327139853
OS_9_27_2017_10_49_00__0003.wav	31	1.0	0.007178896456025541
OS_9_27_2017_10_49_00__0003.wav	32	1.0	0.02638203406240791
OS_9_27_2017_10_49_00__0003.wav	33	1.0	0.036125226877629764
OS_9_27_2017_10_49_00__0003.wav	34	1.0	0.011317559459712356
OS_9_27_2017_10_49_00__0003.wav	35	1.0	0.0023408916895277803
OS_9_27_2017_10_49_00__0003.wav	36	1.0	0.02444728964474052
OS_9_27_2017_10_49_00__0003.wav	37	1.0	0.034386769868433475
OS_9_27_2017_10_49_00__0003.wav	38	1.0	0.015969922300428152
OS_9_27_2017_10_49_00__0003.wav	39	1.0	0.010813476052135227
OS_9_27_2017_10_49_00__0003.wav	40	1.0	0.011248617433011532
OS_9_27_2017_10_49_00__0003.wav	41	1.0	0.005073107633506879
OS_9_27_2017_10_49_00__0003.wav	42	1.0	0.030616361502325162
OS_9_27_2017_10_49_00__0003.wav	43	1.0	0.041911241598427296
OS_9_27_2017_10_49_00__0003.wav	44	1.0	0.01333531818818301
OS_9_27_2017_10_49_00__0003.wav	45	1.0	0.002719429670833051
OS_9_27_2017_10_49_00__0003.wav	46	1.0	0.016218950506299734
OS_9_27_2017_10_49_00__0003.wav	47	1.0	0.016096278559416533
OS_9_27_2017_10_49_00__0003.wav	48	1.0	0.001405321556376293
OS_9_27_2017_10_49_00__0003.wav	49	1.0	0.008756492316024378
OS_9_27_2017_10_49_00__0003.wav	50	1.0	0.013959229923784731
OS_9_27_2017_10_49_00__0003.wav	51	1.0	0.009459566790610552
OS_9_27_2017_10_49_00__0003.wav	52	1.0	0.007682934636250137
OS_9_27_2017_10_49_00__0003.wav	53	1.0	0.004977129050530493
OS_9_27_2017_10_49_00__0003.wav	54	1.0	0.002897109952755273
OS_9_27_2017_10_49_00__0003.wav	55	1.0	0.012561669806018472
OS_9_27_2017_10_49_00__0003.wav	56	1.0	0.012168108485639095
OS_9_27_2017_10_49_00__0003.wav	57	1.0	0.0030847579473629594
OS_9_27_2017_10_49_00__0003.wav	58	1.0	0.0019260944391135129
OS_9_27_2017_10_49_00__0003.wav	59	1.0	0.000966869672993198
OS_9_27_2017_10_49_00__0003.wav	60	1.0	0.0015371718909591436
streaming-orcasound-net_2019_11_14_13_07_00.wav	0	1.0	0.0049094175919890395
streaming-orcasound-net_2019_11_14_13_07_00.wav	1	1.0	0.009826527442783116
streaming-orcasound-net_2019_11_14_13_07_00.wav	2	1.0	0.009883473161607979
streaming-orcasound-net_2019_11_14_13_07_00.wav	3	1.0	0.006296082166954875
streaming-orcasound-net_2019_11_14_13_07_00.wav	4	1.0	0.0061515807174146175
streaming-orcasound-net_2019_11_14_13_07_00.wav	5	1.0	0.03350111213512719
streaming-orcasound-net_2019_11_14_13_07_00.wav	6	1.0	0.056244900450110435
streaming-orcasound-net_2019_11_14_13_07_00.wav	7	1.0	0.03226090548560023
streaming-orcasound-net_2019_11_14_13_07_00.wav	8	1.0	0.010320833884179592
streaming-orcasound-net_2019_11_14_13_07_00.wav	9	1.0	0.005041374126449227
streaming-orcasound-net_2019_11_14_13_07_00.wav	10	1.0	0.015498094027861953
streaming-orcasound-net_2019_11_14_13_07_00.wav	11	1.0	0.01553420163691044
streaming-orcasound-net_2019_11_14_13_07_00.wav	12	1.0	0.008625080343335867
streaming-orcasound-net_2019_11_14_13_07_00.wav	13	1.0	0.0109109110198915
streaming-orcasound-net_2019_11_14_13_07_00.wav	14	1.0	0.0210082670673728
streaming-orcasound-net_2019_11_14_13_07_00.wav	15	1.0	0.03931408002972603
streaming-orcasound-net_2019_11_14_13_07_00.wav	16	1.0	0.050733475014567375
streaming-orcasound-net_2019_11_14_13_07_00.wav	17	1.0	0.047650430351495736
streaming-orcasound-net_2019_11_14_13_07_00.wav	18	1.0	0.026027153246104717
streaming-orcasound-net_2019_11_14_13_07_00.wav	19	1.0	0.016484643332660198
streaming-orcasound-net_2019_11_14_13_07_00.wav	20	1.0	0.012521638767793776
streaming-orcasound-net_2019_11_14_13_07_00.wav	21	1.0	0.014395877020433543
streaming-orcasound-net_2019_11_14_13_07_00.wav	22	1.0	0.016823919489979744
streaming-orcasound-net_2019_11_14_13_07_00.wav	23	1.0	0.005745321977883577
streaming-orcasound-net_2019_11_14_13_07_00.wav	24	1.0	0.00432700221426785
streaming-orcasound-net_2019_11_14_13_07_00.wav	25	1.0	0.02553218486718833
streaming-orcasound-net_2019_11_14_13_07_00.wav	26	1.0	0.05785013549029828
streaming-orcasound-net_2019_11_14_13_07_00.wav	27	1.0	0.04538476001471281
streaming-orcasound-net_2019_11_14_13_07_00.wav	28	1.0	0.025133869610726837
streaming-orcasound-net_2019_11_14_13_07_00.wav	29	1.0	0.02369235921651125
streaming-orcasound-net_2019_11_14_13_07_00.wav	30	1.0	0.048984472639858716
streaming-orcasound-net_2019_11_14_13_07_00.wav	31	1.0	0.07231951132416725
streaming-orcasound-net_2019_11_14_13_07_00.wav	32	1.0	0.04331341851502657
streaming-orcasound-net_2019_11_14_13_07_00.wav	33	1.0	0.016009091399610043
streaming-orcasound-net_2019_11_14_13_07_00.wav	34	1.0	0.008749619591981174
streaming-orcasound-net_2019_11_14_13_07_00.wav	35	1.0	0.020042806398123503
streaming-orcasound-net_2019_11_14_13_07_00.wav	36	1.0	0.01976838475093245
streaming-orcasound-net_2019_11_14_13_07_00.wav	37	1.0	0.012265181168913841
streaming-orcasound-net_2019_11_14_13_07_00.wav	38	1.0	0.02705530216917396
streaming-orcasound-net_2019_11_14_13_07_00.wav	39	1.0	0.07031464949250221
streaming-orcasound-net_2019_11_14_13_07_00.wav	40	1.0	0.05970251839607954
streaming-orcasound-net_2019_11_14_13_07_00.wav	41	1.0	0.054168674163520336
streaming-orcasound-net_2019_11_14_13_07_00.wav	42	1.0	0.05072002485394478
streaming-orcasound-net_2019_11_14_13_07_00.wav	43	1.0	0.012278094422072172
streaming-orcasound-net_2019_11_14_13_07_00.wav	44	1.0	0.01576700573787093
streaming-orcasound-net_2019_11_14_13_07_00.wav	45	1.0	0.02188632357865572
streaming-orcasound-net_2019_11_14_13_07_00.wav	46	1.0	0.02130183856934309
streaming-orcasound-net_2019_11_14_13_07_00.wav	47	1.0	0.16724561527371407
streaming-orcasound-net_2019_11_14_13_07_00.wav	48	1.0	0.16318308468908072
streaming-orcasound-net_2019_11_14_13_07_00.wav	49	1.0	0.011067330371588469
streaming-orcasound-net_2019_11_14_13_07_00.wav	50	1.0	0.012996254488825798
streaming-orcasound-net_2019_11_14_13_07_00.wav	51	1.0	0.011811913456767796
streaming-orcasound-net_2019_11_14_13_07_00.wav	52	1.0	0.013871388509869577
streaming-orcasound-net_2019_11_14_13_07_00.wav	53	1.0	0.02059195376932621
streaming-orcasound-net_2019_11_14_13_07_00.wav	54	1.0	0.029371758922934525
streaming-orcasound-net_2019_11_14_13_07_00.wav	55	1.0	0.041362274438142776
streaming-orcasound-net_2019_11_14_13_07_00.wav	56	1.0	0.04874806851148605
streaming-orcasound-net_2019_11_14_13_07_00.wav	57	1.0	0.030451199505478144
streaming-orcasound-net_2019_11_14_13_07_00.wav	58	1.0	0.010602207388728857
streaming-orcasound-net_2019_11_14_13_07_00.wav	59	1.0	0.008708180859684944
streaming-orcasound-net_2019_11_14_13_19_00.wav	0	1.0	0.012548784725368023
streaming-orcasound-net_2019_11_14_13_19_00.wav	1	1.0	0.007594966213218869
streaming-orcasound-net_2019_11_14_13_19_00.wav	2	1.0	0.002098620403558016
streaming-orcasound-net_2019_11_14_13_19_00.wav	3	1.0	0.006406066589988768
streaming-orcasound-net_2019_11_14_13_19_00.wav	4	1.0	0.03603542828932405
streaming-orcasound-net_2019_11_14_13_19_00.wav	5	1.0	0.033466936787590384
streaming-orcasound-net_2019_11_14_13_19_00.wav	6	1.0	0.0053229848854243755
streaming-orcasound-net_2019_11_14_13_19_00.wav	7	1.0	0.003752650925889611
streaming-orcasound-net_2019_11_14_13_19_00.wav	8	1.0	0.00451429164968431
streaming-orcasound-net_2019_11_14_13_19_00.wav	9	1.0	0.005431869765743613
streaming-orcasound-net_2019_11_14_13_19_00.wav	10	1.0	0.021804871503263712
streaming-orcasound-net_2019_11_14_13_19_00.wav	11	1.0	0.020890298415906727
streaming-orcasound-net_2019_11_14_13_19_00.wav	12	1.0	0.0074400651501491675
streaming-orcasound-net_2019_11_14_13_19_00.wav	13	1.0	0.007927411235868929
streaming-orcasound-net_2019_11_14_13_19_00.wav	14	1.0	0.007712735794484615
streaming-orcasound-net_2019_11_14_13_19_00.wav	15	1.0	0.12477158568799494
streaming-orcasound-net_2019_11_14_13_19_00.wav	16	1.0	0.131164176389575
streaming-orcasound-net_2019_11_14_13_19_00.wav	17	1.0	0.014381644781678915
streaming-orcasound-net_2019_11_14_13_19_00.wav	18	1.0	0.005944373086094856
streaming-orcasound-net_2019_11_14_13_19_00.wav	19	1.0	0.008390311151742935
streaming-orcasound-net_2019_11_14_13_19_00.wav	20	1.0	0.00773646729066968
streaming-orcasound-net_2019_11_14_13_19_00.wav	21	1.0	0.012366493232548235
streaming-orcasound-net_2019_11_14_13_19_00.wav	22	1.0	0.010408305563032629
streaming-orcasound-net_2019_11_14_13_19_00.wav	23	1.0	0.0045784167014062405
streaming-orcasound-net_2019_11_14_13_19_00.wav	24	1.0	0.4365343325771392
streaming-orcasound-net_2019_11_14_13_19_00.wav	25	1.0	0.4500049091875553
streaming-orcasound-net_2019_11_14_13_19_00.wav	26	1.0	0.5048485137522221
streaming-orcasound-net_2019_11_14_13_19_00.wav	27	1.0	0.9737411737442015
streaming-orcasound-net_2019_11_14_13_19_00.wav	28	1.0	0.8838528692722321
streaming-orcasound-net_2019_11_14_13_19_00.wav	29	1.0	0.8851143717765808
streaming-orcasound-net_2019_11_14_13_19_00.wav	30	1.0	0.4896411534864456
streaming-orcasound-net_2019_11_14_13_19_00.wav	31	1.0	0.0035424202214926477
streaming-orcasound-net_2019_11_14_13_19_00.wav	32	1.0	0.003432247554883361
streaming-orcasound-net_2019_11_14_13_19_00.wav	33	1.0	0.00845678732730448
streaming-orcasound-net_2019_11_14_13_19_00.wav	34	1.0	0.006307077157543972
streaming-orcasound-net_2019_11_14_13_19_00.wav	35	1.0	0.0067375828803051254
streaming-orcasound-net_2019_11_14_13_19_00.wav	36	1.0	0.010043462039902806
streaming-orcasound-net_2019_11_14_13_19_00.wav	37	1.0	0.003905303805368021
streaming-orcasound-net_2019_11_14_13_19_00.wav	38	1.0	0.005014032853068785
streaming-orcasound-net_2019_11_14_13_19_00.wav	39	1.0	0.0066316372249275455
streaming-orcasound-net_2019_11_14_13_19_00.wav	40	1.0	0.002873280493076891
streaming-orcasound-net_2019_11_14_13_19_00.wav	41	1.0	0.0020035519846715033
streaming-orcasound-net_2019_11_14_13_19_00.wav	42	1.0	0.0037655044579878454
streaming-orcasound-net_2019_11_14_13_19_00.wav	43	1.0	0.004028084455057979
streaming-orcasound-net_2019_11_14_13_19_00.wav	44	1.0	0.0017457740614190698
streaming-orcasound-net_2019_11_14_13_19_00.wav	45	1.0	0.002894494333304465
streaming-orcasound-net_2019_11_14_13_19_00.wav	46	1.0	0.006988208740949632
streaming-orcasound-net_2019_11_14_13_19_00.wav	47	1.0	0.007104706019163131
streaming-orcasound-net_2019_11_14_13_19_00.wav	48	1.0	0.00425801076926291
streaming-orcasound-net_2019_11_14_13_19_00.wav	49	1.0	0.0024719550274312496
streaming-orcasound-net_2019_11_14_13_19_00.wav	50	1.0	0.001592021610122174
streaming-orcasound-net_2019_11_14_13_19_00.wav	51	1.0	0.002900484891142696
streaming-orcasound-net_2019_11_14_13_19_00.wav	52	1.0	0.003715333063155413
streaming-orcasound-net_2019_11_14_13_19_00.wav	53	1.0	0.002358056372031569
streaming-orcasound-net_2019_11_14_13_19_00.wav	54	1.0	0.001654538209550083
streaming-orcasound-net_2019_11_14_13_19_00.wav	55	1.0	0.017815111321397126
streaming-orcasound-net_2019_11_14_13_19_00.wav	56	1.0	0.02003073622472584
streaming-orcasound-net_2019_11_14_13_19_00.wav	57	1.0	0.006086798384785652
streaming-orcasound-net_2019_11_14_13_19_00.wav	58	1.0	0.008887013187631966
streaming-orcasound-net_2019_11_14_13_19_00.wav	59	1.0	0.011769482865929605
OS_9_27_2017_11_32_00__0002.wav	0	1.0	0.012363738380372524
OS_9_27_2017_11_32_00__0002.wav	1	1.0	0.006692602823022753
OS_9_27_2017_11_32_00__0002.wav	2	1.0	0.0019522971124388282
OS_9_27_2017_11_32_00__0002.wav	3	1.0	0.0022511747665703297
OS_9_27_2017_11_32_00__0002.wav	4	1.0	0.0014028543955646455
OS_9_27_2017_11_32_00__0002.wav	5	1.0	0.0009507727518212051
OS_9_27_2017_11_32_00__0002.wav	6	1.0	0.0012576497683767231
OS_9_27_2017_11_32_00__0002.wav	7	1.0	0.0014194425311870873
OS_9_27_2017_11_32_00__0002.wav	8	1.0	0.0012003621086478233
OS_9_27_2017_11_32_00__0002.wav	9	1.0	0.0012222029617987573
OS_9_27_2017_11_32_00__0002.wav	10	1.0	0.0008529303595423697
OS_9_27_2017_11_32_00__0002.wav	11	1.0	0.0015193955041468143
OS_9_27_2017_11_32_00__0002.wav	12	1.0	0.002323587774299085
OS_9_27_2017_11_32_00__0002.wav	13	1.0	0.001408956857630983
OS_9_27_2017_11_32_00__0002.wav	14	1.0	0.0011194974940735847
OS_9_27_2017_11_32_00__0002.wav	15	1.0	0.001384807052090764
OS_9_27_2017_11_32_00__0002.wav	16	1.0	0.003655732492916286
OS_9_27_2017_11_32_00__0002.wav	17	1.0	0.01243071840144694
OS_9_27_2017_11_32_00__0002.wav	18	1.0	0.010220807045698166
OS_9_27_2017_11_32_00__0002.wav	19	1.0	0.002983369864523411
OS_9_27_2017_11_32_00__0002.wav	20	1.0	0.0027563119656406343
OS_9_27_2017_11_32_00__0002.wav	21	1.0	0.0009586397791281344
OS_9_27_2017_11_32_00__0002.wav	22	1.0	0.00045087058970239
OS_9_27_2017_11_32_00__0002.wav	23	1.0	0.00040453379915561527
OS_9_27_2017_11_32_00__0002.wav	24	1.0	0.002282494853716344
OS_9_27_2017_11_32_00__0002.wav	25	1.0	0.002133594905899372
OS_9_27_2017_11_32_00__0002.wav	26	1.0	0.000321303894452285
OS_9_27_2017_11_32_00__0002.wav	27	1.0	0.0005586686311289668
OS_9_27_2017_11_32_00__0002.wav	28	1.0	0.0010046197276096789
OS_9_27_2017_11_32_00__0002.wav	29	1.0	0.0024246007087640464
OS_9_27_2017_11_32_00__0002.wav	30	1.0	0.0022374351392500107
OS_9_27_2017_11_32_00__0002.wav	31	1.0	0.0009277169883716851
OS_9_27_2017_11_32_00__0002.wav	32	1.0	0.0010965624533127991
OS_9_27_2017_11_32_00__0002.wav	33	1.0	0.0010025085357483476
OS_9_27_2017_11_32_00__0002.wav	34	1.0	0.0039425668946933
OS_9_27_2017_11_32_00__0002.wav	35	1.0	0.004793318104930222
OS_9_27_2017_11_32_00__0002.wav	36	1.0	0.0013358927244553342
OS_9_27_2017_11_32_00__0002.wav	37	1.0	0.0008390396396862343
OS_9_27_2017_11_32_00__0002.wav	38	1.0	0.0009406392782693727
OS_9_27_2017_11_32_00__0002.wav	39	1.0	0.02109784218191635
OS_9_27_2017_11_32_00__0002.wav	40	1.0	0.026223724707961082
OS_9_27_2017_11_32_00__0002.wav	41	1.0	0.005952354578766972
OS_9_27_2017_11_32_00__0002.wav	42	1.0	0.0019243364804424343
OS_9_27_2017_11_32_00__0002.wav	43	1.0	0.003138217376545072
OS_9_27_2017_11_32_00__0002.wav	44	1.0	0.00922532263211906
OS_9_27_2017_11_32_00__0002.wav	45	1.0	0.010009017772972584
OS_9_27_2017_11_32_00__0002.wav	46	1.0	0.003161368891596794
OS_9_27_2017_11_32_00__0002.wav	47	1.0	0.001374677463900298
OS_9_27_2017_11_32_00__0002.wav	48	1.0	0.0012407148024067285
OS_9_27_2017_11_32_00__0002.wav	49	1.0	0.0018637349712662399
OS_9_27_2017_11_32_00__0002.wav	50	1.0	0.0042328156996518365
OS_9_27_2017_11_32_00__0002.wav	51	1.0	0.0060148430056869975
OS_9_27_2017_11_32_00__0002.wav	52	1.0	0.004309194511733949
OS_9_27_2017_11_32_00__0002.wav	53	1.0	0.0030128059443086386
OS_9_27_2017_11_32_00__0002.wav	54	1.0	0.001977538282517344
OS_9_27_2017_11_32_00__0002.wav	55	1.0	0.0007205710280686617
OS_9_27_2017_11_32_00__0002.wav	56	1.0	0.0007985148840816693
OS_9_27_2017_11_32_00__0002.wav	57	1.0	0.0011701812181854618
OS_9_27_2017_11_32_00__0002.wav	58	1.0	0.0010965439505525862
OS_9_27_2017_11_32_00__0002.wav	59	1.0	0.009773635865713004
OS_9_27_2017_11_32_00__0002.wav	60	1.0	0.019415171816945083
streaming-orcasound-net_2019_11_14_14_03_00.wav	0	1.0	0.020111354067921642
streaming-orcasound-net_2019_11_14_14_03_00.wav	1	1.0	0.018537057563662532
streaming-orcasound-net_2019_11_14_14_03_00.wav	2	1.0	0.013090135529637337
streaming-orcasound-net_2019_11_14_14_03_00.wav	3	1.0	0.005693711806088686
streaming-orcasound-net_2019_11_14_14_03_00.wav	4	1.0	0.00485845422372222
streaming-orcasound-net_2019_11_14_14_03_00.wav	5	1.0	0.0071485950611531734
streaming-orcasound-net_2019_11_14_14_03_00.wav	6	1.0	0.03893237141892314
streaming-orcasound-net_2019_11_14_14_03_00.wav	7	1.0	0.038129921304062016
streaming-orcasound-net_2019_11_14_14_03_00.wav	8	1.0	0.026127894641831517
streaming-orcasound-net_2019_11_14_14_03_00.wav	9	1.0	0.04392658732831478
streaming-orcasound-net_2019_11_14_14_03_00.wav	10	1.0	0.021424099104478955
streaming-orcasound-net_2019_11_14_14_03_00.wav	11	1.0	0.005204781191423535
streaming-orcasound-net_2019_11_14_14_03_00.wav	12	1.0	0.007638049311935902
streaming-orcasound-net_2019_11_14_14_03_00.wav	13	1.0	0.008728897664695978
streaming-orcasound-net_2019_11_14_14_03_00.wav	14	1.0	0.012628277763724329
streaming-orcasound-net_2019_11_14_14_03_00.wav	15	1.0	0.08675037743523717
streaming-orcasound-net_2019_11_14_14_03_00.wav	16	1.0	0.09310157131403683
streaming-orcasound-net_2019_11_14_14_03_00.wav	17	1.0	0.019247030839324
streaming-orcasound-net_2019_11_14_14_03_00.wav	18	1.0	0.009557660669088364
streaming-orcasound-net_2019_11_14_14_03_00.wav	19	1.0	0.005513349547982216
streaming-orcasound-net_2019_11_14_14_03_00.wav	20	1.0	0.0281728757545352
streaming-orcasound-net_2019_11_14_14_03_00.wav	21	1.0	0.03788580931723118
streaming-orcasound-net_2019_11_14_14_03_00.wav	22	1.0	0.018237471114844084
streaming-orcasound-net_2019_11_14_14_03_00.wav	23	1.0	0.008401405299082398
streaming-orcasound-net_2019_11_14_14_03_00.wav	24	1.0	0.0268203008454293
streaming-orcasound-net_2019_11_14_14_03_00.wav	25	1.0	0.04107223264873028
streaming-orcasound-net_2019_11_14_14_03_00.wav	26	1.0	0.04929042235016823
streaming-orcasound-net_2019_11_14_14_03_00.wav	27	1.0	0.03593512019142508
streaming-orcasound-net_2019_11_14_14_03_00.wav	28	1.0	0.004658178891986609
streaming-orcasound-net_2019_11_14_14_03_00.wav	29	1.0	0.005484606837853789
streaming-orcasound-net_2019_11_14_14_03_00.wav	30	1.0	0.004631904885172844
streaming-orcasound-net_2019_11_14_14_03_00.wav	31	1.0	0.003729373449459672
streaming-orcasound-net_2019_11_14_14_03_00.wav	32	1.0	0.004620393505319953
streaming-orcasound-net_2019_11_14_14_03_00.wav	33	1.0	0.014459323836490512
streaming-orcasound-net_2019_11_14_14_03_00.wav	34	1.0	0.013656447757966816
streaming-orcasound-net_2019_11_14_14_03_00.wav	35	1.0	0.005215602577663958
streaming-orcasound-net_2019_11_14_14_03_00.wav	36	1.0	0.00906036701053381
streaming-orcasound-net_2019_11_14_14_03_00.wav	37	1.0	0.010731326881796122
streaming-orcasound-net_2019_11_14_14_03_00.wav	38	1.0	0.0074051572009921065
streaming-orcasound-net_2019_11_14_14_03_00.wav	39	1.0	0.019113623537123203
streaming-orcasound-net_2019_11_14_14_03_00.wav	40	1.0	0.0383843407034874
streaming-orcasound-net_2019_11_14_14_03_00.wav	41	1.0	0.02677872870117426
streaming-orcasound-net_2019_11_14_14_03_00.wav	42	1.0	0.009064618032425642
streaming-orcasound-net_2019_11_14_14_03_00.wav	43	1.0	0.014093123842030762
streaming-orcasound-net_2019_11_14_14_03_00.wav	44	1.0	0.027134647592902184
streaming-orcasound-net_2019_11_14_14_03_00.wav	45	1.0	0.02063423348590732
streaming-orcasound-net_2019_11_14_14_03_00.wav	46	1.0	0.019530718680471185
streaming-orcasound-net_2019_11_14_14_03_00.wav	47	1.0	0.02067890483886004
streaming-orcasound-net_2019_11_14_14_03_00.wav	48	1.0	0.03446961846202612
streaming-orcasound-net_2019_11_14_14_03_00.wav	49	1.0	0.047097928822040565
streaming-orcasound-net_2019_11_14_14_03_00.wav	50	1.0	0.03481598384678364
streaming-orcasound-net_2019_11_14_14_03_00.wav	51	1.0	0.023926283698529
streaming-orcasound-net_2019_11_14_14_03_00.wav	52	1.0	0.02069405140355229
streaming-orcasound-net_2019_11_14_14_03_00.wav	53	1.0	0.02124783070757985
streaming-orcasound-net_2019_11_14_14_03_00.wav	54	1.0	0.0457444186322391
streaming-orcasound-net_2019_11_14_14_03_00.wav	55	1.0	0.04768032394349575
streaming-orcasound-net_2019_11_14_14_03_00.wav	56	1.0	0.01847996935248375
streaming-orcasound-net_2019_11_14_13_15_00.wav	0	1.0	0.002690831199288368
streaming-orcasound-net_2019_11_14_13_15_00.wav	1	1.0	0.025692657567560676
streaming-orcasound-net_2019_11_14_13_15_00.wav	2	1.0	0.025449158623814583
streaming-orcasound-net_2019_11_14_13_15_00.wav	3	1.0	0.0017098576063290238
streaming-orcasound-net_2019_11_14_13_15_00.wav	4	1.0	0.0031296334927901626
streaming-orcasound-net_2019_11_14_13_15_00.wav	5	1.0	0.016298101982101798
streaming-orcasound-net_2019_11_14_13_15_00.wav	6	1.0	0.019574516452848908
streaming-orcasound-net_2019_11_14_13_15_00.wav	7	1.0	0.008402095409110187
streaming-orcasound-net_2019_11_14_13_15_00.wav	8	1.0	0.003444282745476812
streaming-orcasound-net_2019_11_14_13_15_00.wav	9	1.0	0.007941763557028025
streaming-orcasound-net_2019_11_14_13_15_00.wav	10	1.0	0.015135669615119697
streaming-orcasound-net_2019_11_14_13_15_00.wav	11	1.0	0.013630051165819168
streaming-orcasound-net_2019_11_14_13_15_00.wav	12	1.0	0.0070891957730054855
streaming-orcasound-net_2019_11_14_13_15_00.wav	13	1.0	0.012426281347870828
streaming-orcasound-net_2019_11_14_13_15_00.wav	14	1.0	0.02139232587069273
streaming-orcasound-net_2019_11_14_13_15_00.wav	15	1.0	0.011339118820615113
streaming-orcasound-net_2019_11_14_13_15_00.wav	16	1.0	0.008829351630993187
streaming-orcasound-net_2019_11_14_13_15_00.wav	17	1.0	0.010971101466566324
streaming-orcasound-net_2019_11_14_13_15_00.wav	18	1.0	0.006166546605527401
streaming-orcasound-net_2019_11_14_13_15_00.wav	19	1.0	0.005063293850980699
streaming-orcasound-net_2019_11_14_13_15_00.wav	20	1.0	0.03099852974992245
streaming-orcasound-net_2019_11_14_13_15_00.wav	21	1.0	0.03809561487287283
streaming-orcasound-net_2019_11_14_13_15_00.wav	22	1.0	0.01338602602481842
streaming-orcasound-net_2019_11_14_13_15_00.wav	23	1.0	0.0077943296637386075
streaming-orcasound-net_2019_11_14_13_15_00.wav	24	1.0	0.006867876276373863
streaming-orcasound-net_2019_11_14_13_15_00.wav	25	1.0	0.07427549292333424
streaming-orcasound-net_2019_11_14_13_15_00.wav	26	1.0	0.07325607375241816
streaming-orcasound-net_2019_11_14_13_15_00.wav	27	1.0	0.005160136846825481
streaming-orcasound-net_2019_11_14_13_15_00.wav	28	1.0	0.005588621832430364
streaming-orcasound-net_2019_11_14_13_15_00.wav	29	1.0	0.007362565491348505
streaming-orcasound-net_2019_11_14_13_15_00.wav	30	1.0	0.0056761507876217365
streaming-orcasound-net_2019_11_14_13_15_00.wav	31	1.0	0.003073023515753448
streaming-orcasound-net_2019_11_14_13_15_00.wav	32	1.0	0.005305966711603105
streaming-orcasound-net_2019_11_14_13_15_00.wav	33	1.0	0.014920812100172045
streaming-orcasound-net_2019_11_14_13_15_00.wav	34	1.0	0.012110191688407212
streaming-orcasound-net_2019_11_14_13_15_00.wav	35	1.0	0.003496444842312485
streaming-orcasound-net_2019_11_14_13_15_00.wav	36	1.0	0.007617947878316046
streaming-orcasound-net_2019_11_14_13_15_00.wav	37	1.0	0.005135849554790185
streaming-orcasound-net_2019_11_14_13_15_00.wav	38	1.0	0.005469590396387503
