wav_filename	start_time_s	duration_s	location	date	master_wav	tag
OS_7_05_2019_08_24_00_.wav	527.474	1.0569999999999027	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	529.584	1.1090000000000373	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	532.279	1.4560000000000173	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	534.173	1.3029999999999973	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	535.18	0.7680000000000291	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	536.26	1.7069999999999936	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S7)
OS_7_05_2019_08_24_00_.wav	538.086	1.5130000000000337	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S7)
OS_7_05_2019_08_24_00_.wav	539.286	1.4160000000000537	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	540.93	1.490000000000009	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	547.953	1.32000000000005	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	549.165	1.1890000000000782	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S4)
OS_7_05_2019_08_24_00_.wav	550.103	1.115000000000009	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	551.099	1.3249999999999318	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	552.395	0.4149999999999636	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	553.817	1.024000000000001	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	554.807	1.018000000000029	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	555.973	0.7450000000000045	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	556.564	2.0130000000000337	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	558.543	0.3869999999999436	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	558.89	1.1549999999999727	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	560.011	1.3129999999999882	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	561.324	1.1090000000000373	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	562.695	2.0639999999999645	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	566.164	1.7520000000000664	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	567.569	1.5130000000000337	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	569.139	0.9890000000000327	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	569.742	1.7910000000000537	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	571.567	1.4449999999999363	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	573.632	1.4160000000000537	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S10)
OS_7_05_2019_08_24_00_.wav	575.525	1.7010000000000218	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	576.175	1.0510000000000446	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	buzz
OS_7_05_2019_08_24_00_.wav	577.425	0.9610000000000127	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	buzz
OS_7_05_2019_08_24_00_.wav	579.251	1.7169999999999845	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S7)
OS_7_05_2019_08_24_00_.wav	580.49	2.1280000000000427	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	582.618	1.56899999999996	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	584.227	1.7630000000000337	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	586.019	1.6720000000000255	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	587.594	1.1200000000000045	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	588.714	1.8999999999999773	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S10)
OS_7_05_2019_08_24_00_.wav	590.688	1.31899999999996	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	591.706	0.9499999999999318	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	593.395	1.461999999999989	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S10?)
OS_7_05_2019_08_24_00_.wav	595.135	1.9790000000000418	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	596.961	0.48299999999994725	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	598.309	1.6090000000000373	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	599.947	1.5069999999999482	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	603.234	2.894999999999982	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	606.243	1.4379999999999882	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	608.034	2.7409999999999854	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	610.855	1.2849999999999682	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	614.023	1.4610000000000127	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	629.418	1.3899999999999864	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	632.888	0.6699999999999591	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	634.718	1.441000000000031	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	637.819	0.6900000000000546	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	638.609	1.8099999999999454	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	642.83	1.1599999999999682	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	644.61	2.080000000000041	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	652.541	1.2999999999999545	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	653.941	0.4199999999999591	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	654.441	0.79099999999994	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	buzz
OS_7_05_2019_08_24_00_.wav	660.652	1.350999999999999	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	663.603	1.6400000000001	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	666.713	1.68100000000004	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	668.654	2.080000000000041	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	670.844	1.3599999999999	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	672.474	1.240000000000009	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	673.764	1.5109999999999673	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S3)
OS_7_05_2019_08_24_00_.wav	675.275	1.4700000000000273	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	677.135	1.2899999999999636	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	679.335	4.270999999999958	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	680.526	1.3700000000000045	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	683.456	1.5499999999999545	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	685.586	1.6409999999999627	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S7)
OS_7_05_2019_08_24_00_.wav	686.706	1.280999999999949	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	693.608	1.75	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	697.748	1.0799999999999272	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	699.158	1.1609999999999445	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	700.929	1.0900000000000318	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	701.869	1.6899999999999409	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S7)
OS_7_05_2019_08_24_00_.wav	703.449	1.509999999999991	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	705.859	1.4909999999999854	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S7)
OS_7_05_2019_08_24_00_.wav	708.26	2.5499999999999545	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	whistle
OS_7_05_2019_08_24_00_.wav	709.04	1.2900000000000773	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	710.81	3.1210000000000946	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	715.471	1.419999999999959	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	718.521	1.5710000000000264	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	720.252	1.6299999999999955	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	721.782	2.1100000000000136	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	724.882	1.9610000000000127	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	727.053	1.8700000000000045	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	730.363	1.0699999999999363	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	732.043	1.04099999999994	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	733.394	3.6100000000000136	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	737.154	2.0510000000000446	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	739.825	0.849999999999909	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	740.375	2.1200000000000045	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	747.236	2.269999999999982	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S7)
OS_7_05_2019_08_24_00_.wav	750.666	2.1409999999999627	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S7)
OS_7_05_2019_08_24_00_.wav	754.907	1.1999999999999318	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	755.917	0.8099999999999454	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	756.667	0.7899999999999636	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S16)
OS_7_05_2019_08_24_00_.wav	757.407	0.6909999999999172	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	758.418	1.330000000000041	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	760.788	1.759999999999991	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	763.258	0.9599999999999227	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S4)
OS_7_05_2019_08_24_00_.wav	764.078	1.4510000000000218	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	766.499	0.7699999999999818	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	768.459	1.2600000000001046	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	770.629	1.5509999999999309	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	773.04	1.0	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	774.09	1.3399999999999181	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	775.3	1.2900000000000773	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	776.35	1.36099999999999	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	778.451	1.669999999999959	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	780.121	1.5900000000000318	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	782.341	1.9909999999999854	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	784.712	0.9300000000000637	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	785.732	2.3799999999999955	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	788.042	1.1999999999999318	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	794.663	1.4099999999999682	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	800.544	0.9099999999999682	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	801.224	1.3099999999999454	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	802.744	1.7509999999999764	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	804.575	2.240000000000009	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	809.225	0.7809999999999491	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	813.896	1.4100000000000819	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	815.796	0.7809999999999491	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	817.347	2.07000000000005	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	819.417	0.5899999999999181	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	buzz
OS_7_05_2019_08_24_00_.wav	819.857	0.6399999999999864	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	821.457	0.8899999999999864	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	822.307	1.0610000000000355	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	823.368	2.159999999999968	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	825.588	1.3500000000000227	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	826.798	0.8099999999999454	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	827.488	0.7699999999999818	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	830.049	1.82000000000005	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	831.789	1.1599999999999682	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	832.819	2.2900000000000773	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	839.71	1.599999999999909	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	841.31	1.3610000000001037	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	844.211	0.9499999999999318	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	845.081	0.8700000000000045	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	846.671	1.25	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S16)
OS_7_05_2019_08_24_00_.wav	848.652	1.2699999999999818	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	850.402	1.7799999999999727	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	852.222	1.580000000000041	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	854.552	1.5910000000000082	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	856.313	1.6299999999999955	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	859.973	1.5410000000000537	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S3)
OS_7_05_2019_08_24_00_.wav	861.574	0.8700000000000045	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	861.844	1.6099999999999	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	864.344	1.509999999999991	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	870.705	4.370999999999981	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	whistle
OS_7_05_2019_08_24_00_.wav	875.476	2.1499999999999773	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	877.266	1.8100000000000591	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	879.166	1.4209999999999354	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	whistle
OS_7_05_2019_08_24_00_.wav	880.907	2.2299999999999045	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	883.007	1.5200000000000955	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	884.477	0.9300000000000637	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	885.677	1.2309999999999945	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	886.517	0.9109999999999445	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S16?)
OS_7_05_2019_08_24_00_.wav	887.338	0.5900000000000318	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	888.258	1.6200000000000045	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	889.648	0.5199999999999818	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	buzz
OS_7_05_2019_08_24_00_.wav	890.168	1.1899999999999409	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	891.358	1.6300000000001091	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	898.419	0.82000000000005	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	900.91	1.4800000000000182	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	902.75	1.3999999999999773	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	904.05	2.1700000000000728	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	906.291	1.009999999999991	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	907.181	1.1100000000000136	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	909.111	1.3999999999999773	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	909.281	0.7000000000000455	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	buzz
OS_7_05_2019_08_24_00_.wav	910.751	1.7200000000000273	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	912.581	1.4309999999999263	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	914.812	1.1399999999999864	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	916.272	1.169999999999959	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	917.492	1.1200000000000045	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	918.612	0.761000000000081	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	922.233	0.6200000000000045	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	923.753	1.75	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	924.203	0.75	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	buzz
