wav_filename	start_time_s	duration_s	confidence
OS_7_05_2019_08_24_00_.wav	973	1.0	0.06999148707836866
OS_7_05_2019_08_24_00_.wav	974	1.0	0.07333149202167988
OS_7_05_2019_08_24_00_.wav	975	1.0	0.04416736029088497
OS_7_05_2019_08_24_00_.wav	976	1.0	0.0745069868862629
OS_7_05_2019_08_24_00_.wav	977	1.0	0.07675462029874325
OS_7_05_2019_08_24_00_.wav	978	1.0	0.033738878555595875
OS_7_05_2019_08_24_00_.wav	979	1.0	0.02680044714361429
OS_7_05_2019_08_24_00_.wav	980	1.0	0.032954598776996136
OS_7_05_2019_08_24_00_.wav	981	1.0	0.06333175767213106
OS_7_05_2019_08_24_00_.wav	982	1.0	0.4290560036897659
OS_7_05_2019_08_24_00_.wav	983	1.0	0.8177655935287476
OS_7_05_2019_08_24_00_.wav	984	1.0	0.5485870093107224
OS_7_05_2019_08_24_00_.wav	985	1.0	0.18792913109064105
OS_7_05_2019_08_24_00_.wav	986	1.0	0.09905683435499668
OS_7_05_2019_08_24_00_.wav	987	1.0	0.5099490899592638
OS_7_05_2019_08_24_00_.wav	988	1.0	0.8496709167957306
OS_7_05_2019_08_24_00_.wav	989	1.0	0.8350586593151093
OS_7_05_2019_08_24_00_.wav	990	1.0	0.9273746013641356
OS_7_05_2019_08_24_00_.wav	991	1.0	0.8639819920063019
OS_7_05_2019_08_24_00_.wav	992	1.0	0.9114004075527192
OS_7_05_2019_08_24_00_.wav	993	1.0	0.9918254613876344
OS_7_05_2019_08_24_00_.wav	994	1.0	0.9758766889572144
OS_7_05_2019_08_24_00_.wav	995	1.0	0.5015891380608082
OS_7_05_2019_08_24_00_.wav	996	1.0	0.036066671833395965
OS_7_05_2019_08_24_00_.wav	997	1.0	0.1605109293013811
OS_7_05_2019_08_24_00_.wav	998	1.0	0.5423571467399597
OS_7_05_2019_08_24_00_.wav	999	1.0	0.8971334397792816
OS_7_05_2019_08_24_00_.wav	1000	1.0	0.9640492498874664
OS_7_05_2019_08_24_00_.wav	1001	1.0	0.9617319107055664
OS_7_05_2019_08_24_00_.wav	1002	1.0	0.800706684589386
OS_7_05_2019_08_24_00_.wav	1003	1.0	0.7999200522899628
OS_7_05_2019_08_24_00_.wav	1004	1.0	0.9928389489650726
OS_7_05_2019_08_24_00_.wav	1005	1.0	0.940404772758484
OS_7_05_2019_08_24_00_.wav	1006	1.0	0.933496356010437
OS_7_05_2019_08_24_00_.wav	1007	1.0	0.9527797400951384
OS_7_05_2019_08_24_00_.wav	1008	1.0	0.9477935135364532
OS_7_05_2019_08_24_00_.wav	1009	1.0	0.972834289073944
OS_7_05_2019_08_24_00_.wav	1010	1.0	0.8716980814933777
OS_7_05_2019_08_24_00_.wav	1011	1.0	0.4238648824393749
OS_7_05_2019_08_24_00_.wav	1012	1.0	0.0738668292760849
OS_7_05_2019_08_24_00_.wav	1013	1.0	0.3419716991484165
OS_7_05_2019_08_24_00_.wav	1014	1.0	0.7901405692100525
OS_7_05_2019_08_24_00_.wav	1015	1.0	0.6740798652172089
OS_7_05_2019_08_24_00_.wav	1016	1.0	0.2918277159333229
OS_7_05_2019_08_24_00_.wav	1017	1.0	0.11573698371648787
OS_7_05_2019_08_24_00_.wav	1018	1.0	0.034210238605737686
OS_7_05_2019_08_24_00_.wav	1019	1.0	0.042297670617699616
OS_7_05_2019_08_24_00_.wav	1020	1.0	0.0447597112506628
OS_7_05_2019_08_24_00_.wav	1021	1.0	0.038537507876753814
OS_7_05_2019_08_24_00_.wav	1022	1.0	0.0975837390869856
OS_7_05_2019_08_24_00_.wav	1023	1.0	0.1325358971953392
OS_7_05_2019_08_24_00_.wav	1024	1.0	0.05545443948358297
OS_7_05_2019_08_24_00_.wav	1025	1.0	0.011043356731534004
OS_7_05_2019_08_24_00_.wav	1026	1.0	0.030810297466814518
OS_7_05_2019_08_24_00_.wav	1027	1.0	0.05571824125945568
OS_7_05_2019_08_24_00_.wav	1028	1.0	0.03608839958906174
OS_7_05_2019_08_24_00_.wav	1029	1.0	0.010783625300973656
OS_7_05_2019_08_24_00_.wav	1030	1.0	0.01714275265112519
OS_7_05_2019_08_24_00_.wav	1031	1.0	0.01552988076582551
OS_7_05_2019_08_24_00_.wav	1032	1.0	0.0397449336014688
OS_7_05_2019_08_24_00_.wav	1033	1.0	0.0804181881248951
OS_7_05_2019_08_24_00_.wav	1034	1.0	0.10789172723889352
OS_7_05_2019_08_24_00_.wav	1035	1.0	0.07040594331920147
OS_7_05_2019_08_24_00_.wav	1036	1.0	0.0393312182277441
OS_7_05_2019_08_24_00_.wav	1037	1.0	0.04358372371643782
OS_7_05_2019_08_24_00_.wav	1038	1.0	0.029647867195308212
OS_7_05_2019_08_24_00_.wav	1039	1.0	0.03432679921388626
OS_7_05_2019_08_24_00_.wav	1040	1.0	0.4351720213890076
OS_7_05_2019_08_24_00_.wav	1041	1.0	0.9021437466144562
OS_7_05_2019_08_24_00_.wav	1042	1.0	0.4981966326013208
OS_7_05_2019_08_24_00_.wav	1043	1.0	0.4532496342435479
OS_7_05_2019_08_24_00_.wav	1044	1.0	0.9130772948265076
OS_7_05_2019_08_24_00_.wav	1045	1.0	0.5410345420241356
OS_7_05_2019_08_24_00_.wav	1046	1.0	0.4600656256079674
OS_7_05_2019_08_24_00_.wav	1047	1.0	0.8837853074073792
OS_7_05_2019_08_24_00_.wav	1048	1.0	0.9059641659259796
OS_7_05_2019_08_24_00_.wav	1049	1.0	0.877452939748764
OS_7_05_2019_08_24_00_.wav	1050	1.0	0.5238656699657439
OS_7_05_2019_08_24_00_.wav	1051	1.0	0.5597429573535919
OS_7_05_2019_08_24_00_.wav	1052	1.0	0.9921149015426636
OS_7_05_2019_08_24_00_.wav	1053	1.0	0.5201724693179129
OS_7_05_2019_08_24_00_.wav	1054	1.0	0.21938256174325946
OS_7_05_2019_08_24_00_.wav	1055	1.0	0.2835082337260246
OS_7_05_2019_08_24_00_.wav	1056	1.0	0.1651836335659027
OS_7_05_2019_08_24_00_.wav	1057	1.0	0.5340463146567345
OS_7_05_2019_08_24_00_.wav	1058	1.0	0.8253187835216522
OS_7_05_2019_08_24_00_.wav	1059	1.0	0.7211746275424957
OS_7_05_2019_08_24_00_.wav	1060	1.0	0.3745660074055195
OS_7_05_2019_08_24_00_.wav	1061	1.0	0.06748682260513306
OS_7_05_2019_08_24_00_.wav	1062	1.0	0.4679545871913433
OS_7_05_2019_08_24_00_.wav	1063	1.0	0.9154270887374878
OS_7_05_2019_08_24_00_.wav	1064	1.0	0.9847584068775176
OS_7_05_2019_08_24_00_.wav	1065	1.0	0.9686529934406279
OS_7_05_2019_08_24_00_.wav	1066	1.0	0.9701854288578032
OS_7_05_2019_08_24_00_.wav	1067	1.0	0.9358180165290833
OS_7_05_2019_08_24_00_.wav	1068	1.0	0.9239924550056458
OS_7_05_2019_08_24_00_.wav	1069	1.0	0.976100891828537
OS_7_05_2019_08_24_00_.wav	1070	1.0	0.964590460062027
OS_7_05_2019_08_24_00_.wav	1071	1.0	0.9568639993667604
OS_7_05_2019_08_24_00_.wav	1072	1.0	0.9756406247615814
OS_7_05_2019_08_24_00_.wav	1073	1.0	0.9766874313354492
OS_7_05_2019_08_24_00_.wav	1074	1.0	0.9813661873340608
OS_7_05_2019_08_24_00_.wav	1075	1.0	0.972469002008438
OS_7_05_2019_08_24_00_.wav	1076	1.0	0.978945404291153
OS_7_05_2019_08_24_00_.wav	1077	1.0	0.9886275231838226
OS_7_05_2019_08_24_00_.wav	1078	1.0	0.9828396141529084
OS_7_05_2019_08_24_00_.wav	1079	1.0	0.5029810890555382
OS_7_05_2019_08_24_00_.wav	1080	1.0	0.4996895119547844
OS_7_05_2019_08_24_00_.wav	1081	1.0	0.9749306142330171
OS_7_05_2019_08_24_00_.wav	1082	1.0	0.9334806501865388
OS_7_05_2019_08_24_00_.wav	1083	1.0	0.9376921951770782
OS_7_05_2019_08_24_00_.wav	1084	1.0	0.9762515425682068
OS_7_05_2019_08_24_00_.wav	1085	1.0	0.498599061742425
OS_7_05_2019_08_24_00_.wav	1086	1.0	0.04751906357705593
OS_7_05_2019_08_24_00_.wav	1087	1.0	0.041800949722528465
OS_7_05_2019_08_24_00_.wav	1088	1.0	0.028410684317350388
OS_7_05_2019_08_24_00_.wav	1089	1.0	0.0420862752944231
OS_7_05_2019_08_24_00_.wav	1090	1.0	0.4279738646000624
OS_7_05_2019_08_24_00_.wav	1091	1.0	0.4427601583302021
OS_7_05_2019_08_24_00_.wav	1092	1.0	0.11181926354765892
OS_7_05_2019_08_24_00_.wav	1093	1.0	0.5551879778504372
OS_7_05_2019_08_24_00_.wav	1094	1.0	0.9389784634113312
OS_7_05_2019_08_24_00_.wav	1095	1.0	0.4671212281100452
OS_7_05_2019_08_24_00_.wav	1096	1.0	0.039222161751240485
OS_7_05_2019_08_24_00_.wav	1097	1.0	0.05500729754567146
OS_7_05_2019_08_24_00_.wav	1098	1.0	0.06545892357826233
OS_7_05_2019_08_24_00_.wav	1099	1.0	0.13612550497055054
OS_7_05_2019_08_24_00_.wav	1100	1.0	0.5160425826907158
OS_7_05_2019_08_24_00_.wav	1101	1.0	0.8326758742332458
OS_7_05_2019_08_24_00_.wav	1102	1.0	0.4423188157379627
OS_7_05_2019_08_24_00_.wav	1103	1.0	0.047476736828684814
OS_7_05_2019_08_24_00_.wav	1104	1.0	0.04594939388334751
OS_7_05_2019_08_24_00_.wav	1105	1.0	0.31267009675502777
OS_7_05_2019_08_24_00_.wav	1106	1.0	0.7669871747493744
OS_7_05_2019_08_24_00_.wav	1107	1.0	0.4956834353506565
OS_7_05_2019_08_24_00_.wav	1108	1.0	0.01888918364420533
OS_7_05_2019_08_24_00_.wav	1109	1.0	0.17916018376126885
OS_7_05_2019_08_24_00_.wav	1110	1.0	0.6286717802286148
OS_7_05_2019_08_24_00_.wav	1111	1.0	0.5214121267199516
OS_7_05_2019_08_24_00_.wav	1112	1.0	0.5241902098059654
OS_7_05_2019_08_24_00_.wav	1113	1.0	0.468239888548851
OS_7_05_2019_08_24_00_.wav	1114	1.0	0.4877329617738724
OS_7_05_2019_08_24_00_.wav	1115	1.0	0.8403253257274628
OS_7_05_2019_08_24_00_.wav	1116	1.0	0.3730209311470389
OS_7_05_2019_08_24_00_.wav	1117	1.0	0.02467300370335579
OS_7_05_2019_08_24_00_.wav	1118	1.0	0.02184461709111929
OS_7_05_2019_08_24_00_.wav	1119	1.0	0.016292309854179617
OS_7_05_2019_08_24_00_.wav	1120	1.0	0.018969418946653605
OS_7_05_2019_08_24_00_.wav	1121	1.0	0.02725245151668787
OS_7_05_2019_08_24_00_.wav	1122	1.0	0.024503143504261967
OS_7_05_2019_08_24_00_.wav	1123	1.0	0.02796120848506689
OS_7_05_2019_08_24_00_.wav	1124	1.0	0.043019788339734084
OS_7_05_2019_08_24_00_.wav	1125	1.0	0.04156285151839256
OS_7_05_2019_08_24_00_.wav	1126	1.0	0.06819570250809193
OS_7_05_2019_08_24_00_.wav	1127	1.0	0.06012413278222084
OS_7_05_2019_08_24_00_.wav	1128	1.0	0.02653847075998783
OS_7_05_2019_08_24_00_.wav	1129	1.0	0.06779689900577067
OS_7_05_2019_08_24_00_.wav	1130	1.0	0.07207553088665009
OS_7_05_2019_08_24_00_.wav	1131	1.0	0.06680413708090782
OS_7_05_2019_08_24_00_.wav	1132	1.0	0.10632476210594176
OS_7_05_2019_08_24_00_.wav	1133	1.0	0.0828087292611599
OS_7_05_2019_08_24_00_.wav	1134	1.0	0.056871868669986725
OS_7_05_2019_08_24_00_.wav	1135	1.0	0.11932837963104248
OS_7_05_2019_08_24_00_.wav	1136	1.0	0.5232619643211365
OS_7_05_2019_08_24_00_.wav	1137	1.0	0.9384406507015228
OS_7_05_2019_08_24_00_.wav	1138	1.0	0.9908703863620758
OS_7_05_2019_08_24_00_.wav	1139	1.0	0.6397531479597092
OS_7_05_2019_08_24_00_.wav	1140	1.0	0.180682435631752
OS_7_05_2019_08_24_00_.wav	1141	1.0	0.04604235570877791
OS_7_05_2019_08_24_00_.wav	1142	1.0	0.14548059087246654
OS_7_05_2019_08_24_00_.wav	1143	1.0	0.4200953990221024
OS_7_05_2019_08_24_00_.wav	1144	1.0	0.2995374295860529
OS_7_05_2019_08_24_00_.wav	1145	1.0	0.026202088221907616
OS_7_05_2019_08_24_00_.wav	1146	1.0	0.047692414373159416
OS_7_05_2019_08_24_00_.wav	1147	1.0	0.06170344911515713
OS_7_05_2019_08_24_00_.wav	1148	1.0	0.05043541640043259
OS_7_05_2019_08_24_00_.wav	1149	1.0	0.045047393068671227
OS_7_05_2019_08_24_00_.wav	1150	1.0	0.5160628892481327
OS_7_05_2019_08_24_00_.wav	1151	1.0	0.8505276739597321
OS_7_05_2019_08_24_00_.wav	1152	1.0	0.835964560508728
OS_7_05_2019_08_24_00_.wav	1153	1.0	0.5474198609590529
OS_7_05_2019_08_24_00_.wav	1154	1.0	0.5334370285272598
OS_7_05_2019_08_24_00_.wav	1155	1.0	0.9630387425422668
OS_7_05_2019_08_24_00_.wav	1156	1.0	0.5485561117529869
OS_7_05_2019_08_24_00_.wav	1157	1.0	0.07886251993477345
OS_7_05_2019_08_24_00_.wav	1158	1.0	0.0926808062940836
OS_7_05_2019_08_24_00_.wav	1159	1.0	0.5442506223917007
OS_7_05_2019_08_24_00_.wav	1160	1.0	0.9755528271198272
OS_7_05_2019_08_24_00_.wav	1161	1.0	0.9923962354660034
OS_7_05_2019_08_24_00_.wav	1162	1.0	0.991220772266388
OS_7_05_2019_08_24_00_.wav	1163	1.0	0.9570977687835692
OS_7_05_2019_08_24_00_.wav	1164	1.0	0.9527322947978972
OS_7_05_2019_08_24_00_.wav	1165	1.0	0.9833024740219116
OS_7_05_2019_08_24_00_.wav	1166	1.0	0.9932879805564879
OS_7_05_2019_08_24_00_.wav	1167	1.0	0.9775073528289796
OS_7_05_2019_08_24_00_.wav	1168	1.0	0.9227670729160308
OS_7_05_2019_08_24_00_.wav	1169	1.0	0.7014257609844208
OS_7_05_2019_08_24_00_.wav	1170	1.0	0.4310865551233292
OS_7_05_2019_08_24_00_.wav	1171	1.0	0.18091195402666926
OS_7_05_2019_08_24_00_.wav	1172	1.0	0.3228912460617721
OS_7_05_2019_08_24_00_.wav	1173	1.0	0.8001416325569153
OS_7_05_2019_08_24_00_.wav	1174	1.0	0.5130830705165863
OS_7_05_2019_08_24_00_.wav	1175	1.0	0.06776168569922447
OS_7_05_2019_08_24_00_.wav	1176	1.0	0.04613791452720761
OS_7_05_2019_08_24_00_.wav	1177	1.0	0.10596829326823354
OS_7_05_2019_08_24_00_.wav	1178	1.0	0.10629249876365066
OS_7_05_2019_08_24_00_.wav	1179	1.0	0.4795150808058679
OS_7_05_2019_08_24_00_.wav	1180	1.0	0.7927451729774475
OS_7_05_2019_08_24_00_.wav	1181	1.0	0.7401194274425507
OS_7_05_2019_08_24_00_.wav	1182	1.0	0.8272210657596588
OS_7_05_2019_08_24_00_.wav	1183	1.0	0.4252933822572231
OS_7_05_2019_08_24_00_.wav	1184	1.0	0.054982326924800866
OS_7_05_2019_08_24_00_.wav	1185	1.0	0.2284848652780056
OS_7_05_2019_08_24_00_.wav	1186	1.0	0.4243505746126175
OS_7_05_2019_08_24_00_.wav	1187	1.0	0.7081109434366226
OS_7_05_2019_08_24_00_.wav	1188	1.0	0.948567509651184
OS_7_05_2019_08_24_00_.wav	1189	1.0	0.9146004021167756
OS_7_05_2019_08_24_00_.wav	1190	1.0	0.8555479943752289
OS_7_05_2019_08_24_00_.wav	1191	1.0	0.8231003284454346
OS_7_05_2019_08_24_00_.wav	1192	1.0	0.7315995097160339
OS_7_05_2019_08_24_00_.wav	1193	1.0	0.7877008318901062
OS_7_05_2019_08_24_00_.wav	1194	1.0	0.4913734849542379
OS_7_05_2019_08_24_00_.wav	1195	1.0	0.04393693245947361
OS_7_05_2019_08_24_00_.wav	1196	1.0	0.11025949195027353
OS_7_05_2019_08_24_00_.wav	1197	1.0	0.11156507767736913
OS_7_05_2019_08_24_00_.wav	1198	1.0	0.05294286645948887
OS_7_05_2019_08_24_00_.wav	1199	1.0	0.04208727646619082
OS_7_05_2019_08_24_00_.wav	1200	1.0	0.033060249872505665
OS_7_05_2019_08_24_00_.wav	1201	1.0	0.05244039371609688
OS_7_05_2019_08_24_00_.wav	1202	1.0	0.049266161397099495
OS_7_05_2019_08_24_00_.wav	1203	1.0	0.04712082259356976
OS_7_05_2019_08_24_00_.wav	1204	1.0	0.04721762612462044
OS_7_05_2019_08_24_00_.wav	1205	1.0	0.048427179455757134
OS_7_05_2019_08_24_00_.wav	1206	1.0	0.5083985812962055
OS_7_05_2019_08_24_00_.wav	1207	1.0	0.9583495557308196
OS_7_05_2019_08_24_00_.wav	1208	1.0	0.506420535966754
OS_7_05_2019_08_24_00_.wav	1209	1.0	0.08181781880557537
OS_7_05_2019_08_24_00_.wav	1210	1.0	0.13480139523744586
OS_7_05_2019_08_24_00_.wav	1211	1.0	0.17918895930051806
OS_7_05_2019_08_24_00_.wav	1212	1.0	0.11903728917241095
OS_7_05_2019_08_24_00_.wav	1213	1.0	0.030923782847821712
OS_7_05_2019_08_24_00_.wav	1214	1.0	0.023105793632566932
OS_7_05_2019_08_24_00_.wav	1215	1.0	0.028243766166269783
OS_7_05_2019_08_24_00_.wav	1216	1.0	0.03140831273049116
OS_7_05_2019_08_24_00_.wav	1217	1.0	0.035132979974150665
OS_7_05_2019_08_24_00_.wav	1218	1.0	0.1027808841317892
OS_7_05_2019_08_24_00_.wav	1219	1.0	0.09723953809589148
OS_7_05_2019_08_24_00_.wav	1220	1.0	0.05081461649388075
OS_7_05_2019_08_24_00_.wav	1221	1.0	0.05494600161910057
OS_7_05_2019_08_24_00_.wav	1222	1.0	0.030987631529569626
OS_7_05_2019_08_24_00_.wav	1223	1.0	0.09036895260214806
OS_7_05_2019_08_24_00_.wav	1224	1.0	0.08241561520844698
OS_7_05_2019_08_24_00_.wav	1225	1.0	0.020318351686000824
OS_7_05_2019_08_24_00_.wav	1226	1.0	0.0206399355083704
OS_7_05_2019_08_24_00_.wav	1227	1.0	0.032441901974380016
OS_7_05_2019_08_24_00_.wav	1228	1.0	0.030624855309724808
OS_7_05_2019_08_24_00_.wav	1229	1.0	0.029553456231951717
OS_7_05_2019_08_24_00_.wav	1230	1.0	0.050714483484625816
OS_7_05_2019_08_24_00_.wav	1231	1.0	0.07000793144106865
OS_7_05_2019_08_24_00_.wav	1232	1.0	0.4844820238649845
OS_7_05_2019_08_24_00_.wav	1233	1.0	0.6202336847782135
OS_7_05_2019_08_24_00_.wav	1234	1.0	0.21420510113239288
OS_7_05_2019_08_24_00_.wav	1235	1.0	0.11439471691846848
OS_7_05_2019_08_24_00_.wav	1236	1.0	0.4521041885018349
OS_7_05_2019_08_24_00_.wav	1237	1.0	0.8645806908607483
OS_7_05_2019_08_24_00_.wav	1238	1.0	0.9793834686279296
OS_7_05_2019_08_24_00_.wav	1239	1.0	0.9704818725585938
OS_7_05_2019_08_24_00_.wav	1240	1.0	0.5082801096141338
OS_7_05_2019_08_24_00_.wav	1241	1.0	0.0374382333829999
OS_7_05_2019_08_24_00_.wav	1242	1.0	0.01865775696933269
OS_7_05_2019_08_24_00_.wav	1243	1.0	0.025394470430910587
OS_7_05_2019_08_24_00_.wav	1244	1.0	0.05354277417063713
OS_7_05_2019_08_24_00_.wav	1245	1.0	0.17513319849967954
OS_7_05_2019_08_24_00_.wav	1246	1.0	0.6138977855443954
OS_7_05_2019_08_24_00_.wav	1247	1.0	0.4881693869829178
OS_7_05_2019_08_24_00_.wav	1248	1.0	0.029868120327591893
OS_7_05_2019_08_24_00_.wav	1249	1.0	0.04034024849534035
OS_7_05_2019_08_24_00_.wav	1250	1.0	0.3572443965822458
OS_7_05_2019_08_24_00_.wav	1251	1.0	0.8333219587802887
OS_7_05_2019_08_24_00_.wav	1252	1.0	0.9348122477531432
OS_7_05_2019_08_24_00_.wav	1253	1.0	0.43831948679871857
OS_7_05_2019_08_24_00_.wav	1254	1.0	0.013728013494983315
OS_7_05_2019_08_24_00_.wav	1255	1.0	0.0541998939588666
OS_7_05_2019_08_24_00_.wav	1256	1.0	0.05747697874903679
OS_7_05_2019_08_24_00_.wav	1257	1.0	0.08972425013780594
OS_7_05_2019_08_24_00_.wav	1258	1.0	0.2607943043112755
OS_7_05_2019_08_24_00_.wav	1259	1.0	0.20241176337003708
OS_7_05_2019_08_24_00_.wav	1260	1.0	0.04545786790549755
OS_7_05_2019_08_24_00_.wav	1261	1.0	0.04326972458511591
OS_7_05_2019_08_24_00_.wav	1262	1.0	0.04926547687500715
OS_7_05_2019_08_24_00_.wav	1263	1.0	0.3886469528079033
OS_7_05_2019_08_24_00_.wav	1264	1.0	0.3660576092079282
OS_7_05_2019_08_24_00_.wav	1265	1.0	0.031227930448949337
OS_7_05_2019_08_24_00_.wav	1266	1.0	0.0337888291105628
OS_7_05_2019_08_24_00_.wav	1267	1.0	0.03270385321229696
OS_7_05_2019_08_24_00_.wav	1268	1.0	0.027930046431720257
OS_7_05_2019_08_24_00_.wav	1269	1.0	0.4729436421766877
OS_7_05_2019_08_24_00_.wav	1270	1.0	0.9622131586074828
OS_7_05_2019_08_24_00_.wav	1271	1.0	0.9966942965984344
OS_7_05_2019_08_24_00_.wav	1272	1.0	0.9912433624267578
OS_7_05_2019_08_24_00_.wav	1273	1.0	0.5481331124901772
OS_7_05_2019_08_24_00_.wav	1274	1.0	0.07295216433703901
OS_7_05_2019_08_24_00_.wav	1275	1.0	0.04262429103255272
OS_7_05_2019_08_24_00_.wav	1276	1.0	0.0447057168930769
OS_7_05_2019_08_24_00_.wav	1277	1.0	0.04646257124841213
OS_7_05_2019_08_24_00_.wav	1278	1.0	0.036773297935724265
OS_7_05_2019_08_24_00_.wav	1279	1.0	0.4834103044122458
OS_7_05_2019_08_24_00_.wav	1280	1.0	0.9586282670497894
OS_7_05_2019_08_24_00_.wav	1281	1.0	0.4938635127618909
OS_7_05_2019_08_24_00_.wav	1282	1.0	0.03471135813742876
OS_7_05_2019_08_24_00_.wav	1283	1.0	0.4115914180874825
OS_7_05_2019_08_24_00_.wav	1284	1.0	0.8596056997776031
OS_7_05_2019_08_24_00_.wav	1285	1.0	0.8717779517173767
OS_7_05_2019_08_24_00_.wav	1286	1.0	0.40524449897930026
OS_7_05_2019_08_24_00_.wav	1287	1.0	0.016893325839191675
OS_7_05_2019_08_24_00_.wav	1288	1.0	0.1925431629642844
OS_7_05_2019_08_24_00_.wav	1289	1.0	0.29426419734954834
OS_7_05_2019_08_24_00_.wav	1290	1.0	0.12568299192935228
OS_7_05_2019_08_24_00_.wav	1291	1.0	0.03993839491158724
OS_7_05_2019_08_24_00_.wav	1292	1.0	0.0414636991918087
OS_7_05_2019_08_24_00_.wav	1293	1.0	0.035161232575774186
OS_7_05_2019_08_24_00_.wav	1294	1.0	0.13789047487080094
OS_7_05_2019_08_24_00_.wav	1295	1.0	0.1841009631752968
OS_7_05_2019_08_24_00_.wav	1296	1.0	0.06867441162467003
OS_7_05_2019_08_24_00_.wav	1297	1.0	0.017753555439412594
OS_7_05_2019_08_24_00_.wav	1298	1.0	0.02137142792344093
OS_7_05_2019_08_24_00_.wav	1299	1.0	0.016181396320462227
OS_7_05_2019_08_24_00_.wav	1300	1.0	0.01986371260136366
OS_7_05_2019_08_24_00_.wav	1301	1.0	0.01769782183691859
OS_7_05_2019_08_24_00_.wav	1302	1.0	0.016077888663858175
OS_7_05_2019_08_24_00_.wav	1303	1.0	0.2025769464671612
OS_7_05_2019_08_24_00_.wav	1304	1.0	0.3236585110425949
OS_7_05_2019_08_24_00_.wav	1305	1.0	0.13434262527152896
OS_7_05_2019_08_24_00_.wav	1306	1.0	0.02006759820505977
OS_7_05_2019_08_24_00_.wav	1307	1.0	0.060060765594244
OS_7_05_2019_08_24_00_.wav	1308	1.0	0.05917273461818695
OS_7_05_2019_08_24_00_.wav	1309	1.0	0.4515537172555924
OS_7_05_2019_08_24_00_.wav	1310	1.0	0.9359343349933624
OS_7_05_2019_08_24_00_.wav	1311	1.0	0.5074648810550569
OS_7_05_2019_08_24_00_.wav	1312	1.0	0.5009219599887729
OS_7_05_2019_08_24_00_.wav	1313	1.0	0.9907625615596772
OS_7_05_2019_08_24_00_.wav	1314	1.0	0.5310100391507149
OS_7_05_2019_08_24_00_.wav	1315	1.0	0.2810652032494545
OS_7_05_2019_08_24_00_.wav	1316	1.0	0.7450279593467712
OS_7_05_2019_08_24_00_.wav	1317	1.0	0.705175444483757
OS_7_05_2019_08_24_00_.wav	1318	1.0	0.22080847155302766
OS_7_05_2019_08_24_00_.wav	1319	1.0	0.07619340997189282
OS_7_05_2019_08_24_00_.wav	1320	1.0	0.5485252514481544
OS_7_05_2019_08_24_00_.wav	1321	1.0	0.9824524521827698
OS_7_05_2019_08_24_00_.wav	1322	1.0	0.9795695841312408
OS_7_05_2019_08_24_00_.wav	1323	1.0	0.9709862470626832
OS_7_05_2019_08_24_00_.wav	1324	1.0	0.9187593758106232
OS_7_05_2019_08_24_00_.wav	1325	1.0	0.4511887691915035
OS_7_05_2019_08_24_00_.wav	1326	1.0	0.4889081679284573
OS_7_05_2019_08_24_00_.wav	1327	1.0	0.9321885108947754
OS_7_05_2019_08_24_00_.wav	1328	1.0	0.812506765127182
OS_7_05_2019_08_24_00_.wav	1329	1.0	0.3561214730143547
OS_7_05_2019_08_24_00_.wav	1330	1.0	0.32593049854040146
OS_7_05_2019_08_24_00_.wav	1331	1.0	0.8131113350391388
OS_7_05_2019_08_24_00_.wav	1332	1.0	0.9684240520000458
OS_7_05_2019_08_24_00_.wav	1333	1.0	0.5224023163318634
OS_7_05_2019_08_24_00_.wav	1334	1.0	0.5433846116065979
OS_7_05_2019_08_24_00_.wav	1335	1.0	0.9919801950454712
OS_7_05_2019_08_24_00_.wav	1336	1.0	0.9765726327896118
OS_7_05_2019_08_24_00_.wav	1337	1.0	0.5035203900188208
OS_7_05_2019_08_24_00_.wav	1338	1.0	0.20087247155606747
OS_7_05_2019_08_24_00_.wav	1339	1.0	0.18810601346194744
OS_7_05_2019_08_24_00_.wav	1340	1.0	0.021550999023020267
OS_7_05_2019_08_24_00_.wav	1341	1.0	0.502772125415504
OS_7_05_2019_08_24_00_.wav	1342	1.0	0.9862096607685088
OS_7_05_2019_08_24_00_.wav	1343	1.0	0.9921193122863771
OS_7_05_2019_08_24_00_.wav	1344	1.0	0.9980666637420654
OS_7_05_2019_08_24_00_.wav	1345	1.0	0.9844076931476592
OS_7_05_2019_08_24_00_.wav	1346	1.0	0.5027378220111132
OS_7_05_2019_08_24_00_.wav	1347	1.0	0.0339751411229372
OS_7_05_2019_08_24_00_.wav	1348	1.0	0.0917469710111618
OS_7_05_2019_08_24_00_.wav	1349	1.0	0.08334354311227797
OS_7_05_2019_08_24_00_.wav	1350	1.0	0.4941984191536904
OS_7_05_2019_08_24_00_.wav	1351	1.0	0.9809083938598632
OS_7_05_2019_08_24_00_.wav	1352	1.0	0.968766301870346
OS_7_05_2019_08_24_00_.wav	1353	1.0	0.4926129002124071
OS_7_05_2019_08_24_00_.wav	1354	1.0	0.4817832130938768
OS_7_05_2019_08_24_00_.wav	1355	1.0	0.9612904191017152
OS_7_05_2019_08_24_00_.wav	1356	1.0	0.992237001657486
OS_7_05_2019_08_24_00_.wav	1357	1.0	0.6767556071281433
OS_7_05_2019_08_24_00_.wav	1358	1.0	0.19902950525283813
OS_7_05_2019_08_24_00_.wav	1359	1.0	0.03910468891263008
OS_7_05_2019_08_24_00_.wav	1360	1.0	0.5038821287453175
OS_7_05_2019_08_24_00_.wav	1361	1.0	0.978750616312027
